case,depth,time,nodes,branching,cutoffs,checkmates,draws
0,0,0.00,21,20.00,0,0,0
0,1,0.00,205,20.00,216,0,0
0,2,0.02,2802,20.33,1243,0,0
0,3,0.14,24888,20.78,46313,0,0
0,4,1.46,220160,21.24,139394,0,0
1,0,0.00,7,6.00,0,0,0
1,1,0.00,180,24.90,73,0,0
1,2,0.01,1875,30.56,5229,0,0
1,3,0.13,13531,36.14,51797,0,0
1,4,1.60,211492,34.52,597209,0,0
2,0,0.00,49,48.00,0,0,0
2,1,0.00,556,45.02,1533,0,0
2,2,0.08,11074,45.52,13506,0,0
2,3,0.40,50222,45.65,236620,0,0
2,4,14.94,1812445,44.36,2173511,1,0
3,0,0.00,42,41.00,0,0,0
3,1,0.00,308,36.74,1117,0,0
3,2,0.04,4955,37.66,9009,0,0
3,3,0.30,47011,36.02,121375,6,0
3,4,7.21,969804,37.57,1015298,7,0
4,0,0.00,34,33.00,0,0,0
4,1,0.00,339,26.28,430,0,0
4,2,0.03,6051,30.20,5137,0,0
4,3,0.35,48567,23.95,68481,0,0
4,4,4.15,658872,30.71,550654,0,0
5,0,0.00,31,30.00,0,0,0
5,1,0.00,111,25.75,605,0,0
5,2,0.01,2269,22.75,975,0,0
5,3,0.08,15987,22.74,79464,0,0
5,4,1.23,164970,24.60,96125,0,0
6,0,0.00,28,27.00,0,0,0
6,1,0.01,578,33.24,349,0,0
6,2,0.11,10910,28.46,6840,0,0
6,3,1.36,179475,33.16,213740,0,0
6,4,17.67,2766133,28.05,2565359,92,0
7,0,0.00,15,14.00,0,0,0
7,1,0.00,88,14.30,118,0,0
7,2,0.00,447,13.94,252,0,0
7,3,0.02,2492,16.21,6310,0,0
7,4,0.06,18544,14.77,17346,1,0
8,0,0.00,40,39.00,0,0,0
8,1,0.00,237,16.18,62,0,0
8,2,0.02,6689,29.03,844,0,0
8,3,0.05,10474,9.20,23221,5,0
8,4,1.04,284267,26.79,38509,8,0
9,0,0.00,36,35.00,0,0,0
9,1,0.00,81,7.13,71,0,0
9,2,0.01,1690,23.03,258,0,0
9,3,0.02,5805,6.40,10480,21,6
9,4,0.27,89582,21.35,14744,20,6
