case,case_name,depth,time,nodes,branching,cutoffs,checkmates,draws
0,Start state,0,0.00,21,20.00,0,0,0
0,Start state,1,0.00,205,20.00,216,0,0
0,Start state,2,0.02,2802,20.33,1243,0,0
0,Start state,3,0.14,24888,20.78,46313,0,0
0,Start state,4,0.92,220160,21.24,139394,0,0
0,Start state,5,13.69,3135482,22.70,4354478,0,0
1,Early game 1,0,0.00,7,6.00,0,0,0
1,Early game 1,1,0.00,180,24.90,73,0,0
1,Early game 1,2,0.01,1875,30.56,5229,0,0
1,Early game 1,3,0.09,13531,36.14,51797,0,0
1,Early game 1,4,1.52,211492,34.52,597209,0,0
1,Early game 1,5,15.28,1873529,38.99,6280185,1,0
2,Early game 2,0,0.00,49,48.00,0,0,0
2,Early game 2,1,0.00,556,45.02,1533,0,0
2,Early game 2,2,0.08,11074,45.52,13506,0,0
2,Early game 2,3,0.49,50222,45.65,236620,0,0
2,Early game 2,4,14.74,1812445,44.36,2173511,1,0
2,Early game 2,5,147.29,19747233,44.45,56650187,1186,0
3,Mid game 1,0,0.00,34,33.00,0,0,0
3,Mid game 1,1,0.00,339,26.28,430,0,0
3,Mid game 1,2,0.03,6051,30.20,5137,0,0
3,Mid game 1,3,0.23,48567,23.95,68481,0,0
3,Mid game 1,4,3.09,658872,30.71,550654,0,0
3,Mid game 1,5,29.09,5627462,23.04,9105318,0,0
4,Mid game 2,0,0.00,31,30.00,0,0,0
4,Mid game 2,1,0.00,111,25.75,605,0,0
4,Mid game 2,2,0.01,2269,22.75,975,0,0
4,Mid game 2,3,0.08,15987,22.74,79464,0,0
4,Mid game 2,4,0.64,164970,24.60,96125,0,0
4,Mid game 2,5,3.00,609601,22.52,3169480,3,0
5,Late game 1,0,0.00,15,14.00,0,0,0
5,Late game 1,1,0.00,88,14.30,118,0,0
5,Late game 1,2,0.00,447,13.94,252,0,0
5,Late game 1,3,0.01,2492,16.21,6310,0,0
5,Late game 1,4,0.05,18544,14.77,17346,1,0
5,Late game 1,5,0.28,85467,16.47,241858,0,0
6,Late game 2,0,0.00,40,39.00,0,0,0
6,Late game 2,1,0.00,237,16.18,62,0,0
6,Late game 2,2,0.02,6689,29.03,844,0,0
6,Late game 2,3,0.03,10474,9.20,23221,5,0
6,Late game 2,4,0.95,284267,26.79,38509,8,0
6,Late game 2,5,1.04,325669,7.30,757940,497,19
